Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Final Exam Score
S15777,18.6,87.2,41.5,No,Master,54.51
S15778,9.4,71.9,72.5,No,Associate,62.17
S15779,5.1,92.3,55.9,No,Doctorate,56.92
S15780,13.8,96.8,30.3,Yes,Master,53.86
S15781,7.8,38.0,64.7,Yes,Doctorate,52.44
S15782,9.6,58.3,52.8,Yes,Associate,51.72
S15783,8.0,75.3,80.2,No,High School,68.74
S15784,5.9,54.5,49.8,Yes,Master,48.42
S15785,13.6,65.5,56.9,Yes,Doctorate,54.86
S15786,10.0,49.4,70.2,No,Master,55.8
S15787,10.0,66.2,59.5,Yes,Associate,58.6
S15788,12.8,55.7,65.2,No,Bachelor,54.84
S15789,4.0,81.9,50.8,Yes,Doctorate,52.39
S15790,4.2,93.0,83.0,No,Doctorate,72.56
S15791,16.0,83.2,57.0,Yes,High School,60.5
S15792,4.0,100.0,47.0,No,Doctorate,53.32
S15793,0.0,75.3,61.2,Yes,Doctorate,53.86
S15794,13.1,93.0,62.8,Yes,Doctorate,68.75
S15795,8.5,73.4,73.6,Yes,Associate,65.51
S15796,8.9,68.9,45.7,Yes,Master,52.03
S15797,8.4,100.0,90.5,Yes,High School,79.61
S15798,11.2,69.9,56.9,No,Associate,53.07
S15799,6.2,75.7,90.9,Yes,Doctorate,74.31
S15800,17.4,75.3,68.0,,Bachelor,63.69
S15801,2.6,85.8,73.5,Yes,,64.58
S15802,12.2,100.0,65.2,No,Master,64.99
S15803,13.2,96.3,58.8,No,Bachelor,65.47
S15804,6.2,68.9,44.7,Yes,Associate,51.2
S15805,4.9,78.6,75.8,Yes,High School,63.87
S15806,15.1,81.6,97.5,Yes,Bachelor,84.82
S15807,5.0,100.0,65.2,No,Associate,64.98
S15808,7.0,39.3,65.9,No,High School,44.71
S15809,14.4,75.2,70.0,,Doctorate,62.97
S15810,10.2,62.1,43.1,Yes,Doctorate,45.37
S15811,1.0,64.3,82.6,Yes,Bachelor,62.46
S15812,18.7,58.0,65.2,No,Bachelor,60.19
S15813,7.3,85.8,87.4,Yes,Associate,78.79
S15814,8.0,26.0,68.9,No,Associate,43.39
S15815,11.3,72.2,84.2,No,Master,68.44
S15816,13.1,38.6,38.2,Yes,Bachelor,37.44
S15817,19.8,61.1,78.2,Yes,Master,66.79
S15818,1.7,70.7,67.8,,Associate,56.15
S15819,10.0,66.9,65.2,No,Master,57.67
S15820,13.7,88.6,82.2,No,Doctorate,70.9
S15821,9.3,100.0,76.7,Yes,Associate,75.04
S15822,13.9,100.0,67.7,No,Master,68.39
S15823,14.7,74.8,32.5,Yes,Bachelor,48.06
S15824,3.1,98.2,60.2,No,,63.65
S15825,18.7,100.0,78.6,Yes,High School,81.58
S15826,2.2,75.3,55.6,No,Master,51.85
S15827,4.3,99.7,69.6,Yes,Master,67.8
S15828,8.7,31.5,74.8,Yes,Doctorate,53.33
S15829,19.6,75.3,83.9,Yes,Bachelor,77.47
S15830,10.0,100.0,68.3,Yes,Doctorate,72.08
S15831,9.8,77.0,51.2,No,High School,53.4
S15832,17.2,71.2,83.6,No,Bachelor,72.19
S15833,8.5,71.1,61.4,No,High School,53.65
S15834,4.1,100.0,72.7,Yes,Associate,68.93
S15835,7.9,43.2,65.2,No,Doctorate,50.93
S15836,16.9,67.2,45.5,No,Doctorate,53.04
S15837,10.0,91.8,46.3,No,High School,55.88
S15838,10.0,75.3,86.3,Yes,Associate,75.7
S15839,13.7,98.7,64.4,Yes,Bachelor,71.68
S15840,6.8,75.3,65.2,No,Master,58.12
S15841,10.3,65.6,95.9,No,Doctorate,70.34
S15842,5.7,75.3,79.0,Yes,High School,69.82
S15843,6.7,48.6,93.5,Yes,Doctorate,68.22
S15844,32.4,34.7,49.2,Yes,Doctorate,56.81
S15845,15.1,62.8,65.1,No,Doctorate,63.27
S15846,14.3,76.6,51.7,No,High School,53.41
S15847,6.9,58.8,49.0,No,Associate,43.02
S15848,17.8,75.3,55.9,No,Associate,53.71
S15849,15.5,76.2,53.8,No,Bachelor,59.35
S15850,19.4,37.8,56.2,No,High School,50.45
S15851,19.2,64.2,66.3,No,,62.21
S15852,2.6,93.8,69.8,Yes,Associate,63.89
S15853,4.5,84.7,79.6,No,Master,67.28
S15854,5.0,61.1,73.5,,Associate,57.95
S15855,5.3,87.4,94.3,No,Doctorate,77.59
S15856,11.6,100.0,96.7,Yes,Doctorate,86.7
S15857,7.2,66.5,57.6,Yes,Bachelor,55.68
S15858,20.4,89.8,68.8,Yes,Bachelor,73.29
S15859,19.5,86.7,65.3,No,Associate,70.77
S15860,10.0,65.5,49.7,Yes,Master,52.76
S15861,19.8,52.3,65.2,Yes,Doctorate,57.82
S15862,17.4,100.0,77.4,Yes,Doctorate,82.18
S15863,7.7,96.8,75.6,No,Master,73.14
S15864,-0.0,69.4,79.1,No,Master,61.3
S15865,8.9,99.3,55.7,Yes,Master,64.65
S15866,6.8,86.1,84.7,No,Doctorate,74.9
S15867,11.0,99.1,83.9,No,Master,73.91
S15868,10.4,39.1,32.8,Yes,,37.81
S15869,10.3,66.8,58.5,No,Doctorate,53.49
S15870,12.6,100.0,72.5,No,Master,74.74
S15871,3.9,100.0,100.0,No,Master,82.19
S15872,12.1,100.0,69.0,,Associate,68.06
S15873,7.8,66.9,70.1,No,Bachelor,58.03
S15874,11.0,88.7,61.2,Yes,Bachelor,66.75
S15875,14.8,81.9,63.8,No,Doctorate,63.45
S15876,3.9,85.7,88.1,Yes,Associate,72.47
S15877,8.6,31.8,65.2,No,Bachelor,45.18
S15878,9.4,70.2,87.4,No,Doctorate,70.74
S15879,7.4,91.1,61.8,Yes,Doctorate,67.43
S15880,14.5,27.9,71.2,Yes,Associate,48.94
S15881,6.4,42.7,37.9,No,High School,40.56
S15882,7.2,39.5,56.4,Yes,Bachelor,46.06
S15883,6.5,88.0,60.5,No,High School,61.06
S15884,15.5,56.4,64.3,Yes,Bachelor,57.95
S15885,7.5,51.0,63.4,Yes,Doctorate,52.74
S15886,12.3,76.1,65.2,No,Master,61.97
S15887,19.9,50.2,83.9,Yes,Master,66.86
S15888,9.6,84.0,58.3,Yes,Associate,59.54
S15889,15.6,75.3,74.8,Yes,Master,72.16
S15890,18.4,67.6,65.7,No,Master,59.23
S15891,15.1,36.1,60.4,Yes,Bachelor,51.46
S15892,9.9,65.9,97.2,No,Associate,72.58
S15893,13.2,84.8,74.4,Yes,Master,69.32
S15894,3.6,82.8,63.2,No,Bachelor,62.18
S15895,6.1,91.8,74.4,No,Master,65.88
S15896,7.0,63.1,73.8,Yes,Bachelor,59.07
S15897,21.2,69.4,65.2,,Doctorate,63.65
S15898,5.9,26.0,50.3,No,,34.36
S15899,5.9,87.3,59.3,Yes,High School,60.8
S15900,4.8,48.8,18.7,Yes,High School,28.7
S15901,12.8,79.0,55.7,No,Bachelor,58.42
S15902,10.7,57.6,74.9,No,Doctorate,59.83
S15903,15.4,73.3,69.5,,Doctorate,63.04
S15904,13.4,94.2,61.0,Yes,Bachelor,68.75
S15905,3.1,75.3,72.2,No,Associate,60.02
S15906,6.0,60.2,79.5,No,Bachelor,59.82
S15907,16.8,75.1,66.9,Yes,,69.34
S15908,9.0,62.2,61.1,No,Doctorate,53.47
S15909,15.9,56.2,61.5,No,High School,57.74
S15910,9.3,100.0,51.7,Yes,Master,64.95
S15911,5.2,37.9,77.2,No,Bachelor,55.15
S15912,8.5,88.1,96.2,Yes,Master,82.16
S15913,5.2,72.3,46.1,No,,47.34
S15914,7.2,58.5,56.9,No,Bachelor,49.47
S15915,11.0,81.9,69.7,No,Associate,64.43
S15916,12.6,75.7,60.4,Yes,Associate,56.88
S15917,2.0,100.0,74.4,No,Associate,69.64
S15918,9.9,52.3,52.1,No,Bachelor,47.18
S15919,7.1,64.7,34.0,No,Bachelor,41.61
S15920,6.8,95.2,79.1,Yes,Doctorate,73.28
S15921,10.7,70.9,76.5,Yes,Associate,68.2
S15922,7.2,85.9,77.9,Yes,Master,67.56
S15923,10.0,99.3,94.4,,Associate,79.65
S15924,15.9,75.3,57.8,Yes,Master,56.49
S15925,15.9,62.8,92.8,No,Doctorate,72.92
S15926,7.5,75.3,87.8,No,Doctorate,68.69
S15927,10.0,99.5,60.6,No,,63.34
S15928,10.4,78.1,47.5,No,High School,53.05
S15929,9.2,70.9,50.3,No,Master,50.17
S15930,7.0,82.7,75.3,Yes,Associate,65.09
S15931,4.1,49.3,49.2,Yes,Master,48.53
S15932,9.8,70.3,68.5,Yes,High School,62.17
S15933,8.0,73.4,61.7,No,Bachelor,54.7
S15934,13.4,73.1,68.9,Yes,High School,63.74
S15935,10.0,67.1,78.8,No,Doctorate,64.18
S15936,15.5,68.8,71.1,Yes,High School,65.59
S15937,3.7,72.7,65.2,Yes,Doctorate,60.86
S15938,10.0,100.0,93.8,No,Doctorate,81.74
S15939,6.4,30.9,36.3,Yes,High School,36.33
S15940,3.9,89.0,69.2,Yes,Associate,64.39
S15941,7.9,73.3,64.4,Yes,Bachelor,60.99
S15942,15.3,73.8,65.2,No,High School,64.43
S15943,8.1,66.9,34.2,No,Master,43.61
S15944,17.8,85.0,68.3,No,High School,71.17
S15945,12.7,94.0,57.4,Yes,Master,64.71
S15946,10.0,37.1,75.6,Yes,Doctorate,55.92
S15947,15.8,100.0,100.0,No,Doctorate,82.94
S15948,12.2,77.9,48.5,No,Master,53.33
S15949,5.3,77.2,70.5,Yes,Bachelor,65.24
S15950,19.3,47.1,65.2,Yes,Associate,60.17
S15951,11.3,63.6,65.2,No,Bachelor,57.16
S15952,10.1,100.0,79.2,Yes,Bachelor,80.05
S15953,5.7,76.4,72.3,No,Associate,61.15
S15954,15.9,83.3,85.4,No,Associate,74.21
S15955,10.0,65.8,65.2,Yes,High School,58.4
S15956,13.1,100.0,38.8,Yes,Bachelor,55.71
S15957,7.5,71.9,93.2,No,Doctorate,73.16
S15958,14.2,97.6,42.8,No,Master,58.36
S15959,14.6,72.0,92.7,No,Bachelor,76.47
S15960,6.7,82.0,75.2,No,High School,64.72
S15961,2.9,82.0,70.5,,Associate,61.18
S15962,12.9,93.5,90.9,No,High School,75.59
S15963,2.1,89.8,73.7,No,Associate,65.59
S15964,10.8,65.5,79.6,No,,65.05
S15965,7.8,98.2,67.9,Yes,Master,67.11
S15966,16.1,55.2,55.6,Yes,Bachelor,54.2
S15967,8.0,51.3,49.3,No,Doctorate,43.52
S15968,15.5,69.2,96.6,Yes,Doctorate,82.34
S15969,7.4,82.9,87.9,Yes,Master,72.4
S15970,15.0,54.6,63.1,No,Bachelor,56.09
S15971,20.3,73.4,55.7,Yes,Associate,59.84
S15972,4.7,47.3,89.1,No,Associate,59.97
S15973,11.5,69.6,79.2,Yes,High School,68.78
S15974,23.7,94.4,81.2,Yes,Bachelor,82.35
S15975,10.3,58.1,84.9,Yes,Master,67.02
S15976,10.3,50.6,83.1,No,High School,62.55
S15977,13.9,82.6,94.4,No,High School,77.94
S15978,10.2,59.2,77.8,No,Master,63.53
S15979,1.5,100.0,45.2,Yes,High School,54.74
S15980,15.7,78.8,60.0,No,Bachelor,61.29
S15981,-0.0,75.3,72.6,Yes,Associate,61.61
S15982,7.9,48.7,65.2,No,Master,51.61
S15983,16.0,84.1,77.2,No,Master,73.12
S15984,8.2,75.3,65.7,Yes,Bachelor,62.17
S15985,6.5,71.4,43.3,No,Bachelor,47.26
S15986,14.4,60.0,69.5,Yes,High School,61.3
S15987,5.7,95.8,38.0,No,Bachelor,48.45
S15988,3.9,81.4,39.5,No,Master,43.26
S15989,11.4,77.3,73.0,No,Master,62.05
S15990,9.1,100.0,51.1,No,Bachelor,63.63
S15991,3.8,75.3,58.6,Yes,Master,51.36
S15992,13.2,95.6,72.5,,Bachelor,73.92
S15993,12.3,100.0,56.8,No,,62.91
S15994,8.2,77.8,71.2,No,Master,65.41
S15995,8.5,80.2,83.0,Yes,High School,67.4
S15996,12.4,94.1,52.4,No,High School,60.16
S15997,16.0,75.3,56.6,Yes,Bachelor,63.8
S15998,8.6,77.6,74.5,No,,66.26
S15999,13.3,62.3,58.5,No,Associate,53.92
S16000,12.8,92.3,74.4,No,Doctorate,67.4
S16001,14.4,86.4,72.7,Yes,High School,68.83
S16002,10.2,92.1,60.1,Yes,Master,67.56
S16003,5.4,89.0,84.9,Yes,Associate,73.15
S16004,7.7,79.1,47.0,No,Bachelor,50.94
S16005,11.7,80.3,74.2,No,Master,67.61
S16006,19.1,75.3,33.3,No,High School,46.18
S16007,7.6,46.0,66.4,Yes,Doctorate,53.61
S16008,10.0,100.0,65.2,No,Doctorate,66.76
S16009,8.4,84.0,46.9,No,Master,53.44
S16010,10.6,58.1,88.0,No,Associate,65.57
S16011,17.6,78.7,48.6,Yes,,55.56
S16012,13.8,100.0,65.2,No,Master,68.65
S16013,3.8,80.8,82.7,Yes,High School,70.77
S16014,7.1,60.4,68.4,Yes,Bachelor,58.66
S16015,16.3,49.5,59.2,No,Associate,52.66
S16016,10.7,100.0,56.0,Yes,Master,67.15
S16017,4.3,40.2,65.2,Yes,High School,48.4
S16018,5.9,81.7,59.2,No,High School,57.17
S16019,13.5,63.3,66.7,Yes,Master,60.13
S16020,15.0,95.8,55.3,No,Master,65.8
S16021,10.1,50.7,78.3,No,Master,59.99
S16022,22.4,100.0,55.5,Yes,Bachelor,69.84
S16023,10.0,72.5,42.6,No,High School,45.07
S16024,8.8,70.6,100.0,Yes,Associate,79.79
S16025,5.9,68.7,80.0,No,Doctorate,62.07
S16026,5.1,63.1,54.9,Yes,Doctorate,51.07
S16027,11.7,67.6,51.7,Yes,Associate,58.69
S16028,7.6,89.4,75.3,Yes,Doctorate,71.87
S16029,18.4,40.6,55.3,No,Doctorate,52.25
S16030,17.3,60.0,80.6,Yes,Doctorate,67.87
S16031,13.2,100.0,72.8,Yes,Master,77.14
S16032,4.1,73.2,69.4,No,Doctorate,58.76
S16033,6.6,63.6,67.8,Yes,Doctorate,59.01
S16034,16.3,49.5,65.2,No,Master,59.64
S16035,7.2,51.6,62.0,No,Master,49.52
S16036,15.6,94.6,67.1,,Master,69.77
S16037,12.4,58.5,53.6,Yes,Bachelor,50.74
S16038,10.3,91.1,74.1,No,Doctorate,71.31
S16039,6.5,55.4,52.0,No,Master,44.75
S16040,9.5,72.5,83.3,No,Doctorate,70.2
S16041,10.9,73.6,84.8,No,Master,66.63
S16042,15.2,59.9,40.1,Yes,Bachelor,48.72
S16043,5.6,76.5,80.4,Yes,High School,66.66
S16044,8.7,75.3,46.4,Yes,Doctorate,53.6
S16045,10.2,73.2,58.5,Yes,Bachelor,58.28
S16046,13.3,83.9,65.2,Yes,Associate,65.35
S16047,5.5,58.3,58.2,No,Doctorate,48.57
S16048,3.4,75.3,59.7,Yes,Bachelor,54.44
S16049,13.4,78.1,77.1,No,Associate,70.36
S16050,2.4,78.9,81.1,No,Bachelor,63.32
S16051,16.4,48.1,63.3,No,Master,53.75
S16052,10.0,76.9,65.0,No,High School,61.26
S16053,2.3,40.6,74.5,Yes,Associate,55.81
S16054,7.6,62.4,49.2,No,Associate,47.1
S16055,11.9,74.9,65.6,Yes,Associate,62.73
S16056,7.3,79.2,61.6,No,Bachelor,58.76
S16057,10.1,50.8,69.2,Yes,High School,52.74
S16058,13.7,69.3,47.5,No,Bachelor,48.99
S16059,9.0,90.9,70.5,Yes,Doctorate,68.27
S16060,5.3,55.4,69.3,No,Associate,52.49
S16061,8.5,31.9,94.7,Yes,Bachelor,59.97
S16062,17.1,85.6,65.2,Yes,,70.55
S16063,18.4,56.2,99.7,Yes,Doctorate,78.43
S16064,0.0,62.2,65.2,Yes,Associate,53.54
S16065,15.5,77.6,84.2,,High School,71.74
S16066,11.3,76.5,65.2,Yes,Doctorate,63.36
S16067,14.6,95.4,79.8,,Master,76.85
S16068,7.2,70.2,39.1,No,Master,43.68
S16069,1.2,76.4,34.4,Yes,,43.61
S16070,12.9,41.1,56.4,No,Master,45.39
S16071,5.3,87.6,50.4,Yes,Associate,56.32
S16072,3.1,61.2,35.5,Yes,Doctorate,41.94
S16073,3.4,100.0,89.3,Yes,High School,80.81
S16074,13.0,70.7,54.3,Yes,Associate,59.52
S16075,10.7,83.5,72.0,Yes,Associate,68.97
S16076,13.9,87.8,65.2,Yes,High School,67.95
S16077,13.3,73.2,63.3,,Associate,59.36
S16078,7.9,83.7,45.7,No,Bachelor,48.3
S16079,9.6,100.0,93.0,No,Associate,78.61
S16080,10.0,59.9,62.8,No,Doctorate,54.03
S16081,8.9,30.1,77.7,No,Associate,52.11
S16082,5.2,48.9,24.2,No,Doctorate,32.19
S16083,12.0,94.9,69.5,No,,71.85
S16084,15.4,65.4,64.1,Yes,High School,60.0
S16085,5.9,75.3,59.5,No,Master,56.93
S16086,16.4,89.5,79.5,No,High School,73.85
S16087,10.6,61.9,54.9,No,Bachelor,52.69
S16088,11.2,59.4,60.8,No,Master,55.43
S16089,1.5,66.1,66.6,Yes,Master,58.36
S16090,1.0,33.7,78.0,Yes,Associate,50.62
S16091,10.7,80.6,61.3,No,High School,62.21
S16092,13.9,88.9,62.6,No,Doctorate,61.17
S16093,6.6,55.7,62.5,Yes,Bachelor,55.85
S16094,18.4,44.0,62.4,No,,53.55
S16095,13.7,56.8,45.2,No,Doctorate,46.48
S16096,5.5,94.9,76.4,No,Master,65.35
S16097,10.2,91.1,77.4,No,Master,70.35
S16098,22.4,79.3,40.6,Yes,High School,60.0
S16099,3.8,100.0,58.2,,High School,60.15
S16100,12.6,41.2,65.2,No,Bachelor,52.69
S16101,10.0,70.8,66.6,Yes,Bachelor,61.61
S16102,13.5,86.2,60.2,Yes,Master,66.84
S16103,16.3,90.8,48.3,No,Bachelor,59.92
S16104,8.1,91.1,83.9,No,Doctorate,71.47
S16105,15.6,89.5,54.5,No,High School,62.01
S16106,10.0,100.0,75.3,Yes,Bachelor,77.85
S16107,10.3,90.2,93.8,Yes,Master,82.11
S16108,13.9,51.9,66.8,No,High School,55.69
S16109,7.0,65.9,86.3,No,Bachelor,70.93
S16110,10.1,41.1,72.0,Yes,Doctorate,57.7
S16111,9.1,94.9,80.2,No,Bachelor,74.75
S16112,14.0,98.9,61.2,No,Master,67.9
S16113,10.0,50.6,51.8,No,Associate,47.54
S16114,9.5,67.4,58.1,Yes,High School,57.55
S16115,17.7,39.9,59.7,No,Bachelor,46.3
S16116,17.7,72.6,69.0,No,High School,65.92
S16117,14.2,58.5,100.0,No,Doctorate,74.33
S16118,7.4,51.6,41.7,No,,39.03
S16119,6.9,74.5,67.4,Yes,Associate,61.11
S16120,5.9,100.0,69.7,No,Associate,64.69
S16121,14.7,90.9,65.8,Yes,Doctorate,65.91
S16122,3.9,70.0,49.3,No,,50.09
S16123,13.4,74.0,71.2,No,High School,65.42
S16124,4.6,100.0,70.6,No,High School,62.77
S16125,14.1,100.0,77.4,Yes,Associate,76.6
S16126,10.1,68.8,61.7,No,High School,58.3
S16127,16.7,85.0,69.5,No,,68.04
S16128,15.7,75.3,73.4,Yes,High School,71.63
S16129,17.2,75.5,65.7,Yes,Doctorate,68.2
S16130,17.3,90.3,45.0,Yes,Bachelor,57.53
S16131,10.7,95.4,31.0,Yes,Associate,51.18
S16132,4.2,62.2,52.8,No,Doctorate,46.26
S16133,4.7,95.0,39.4,Yes,Doctorate,49.77
S16134,0.0,78.0,68.8,No,Doctorate,54.89
S16135,4.6,69.2,49.7,Yes,,48.3
S16136,10.3,100.0,55.2,Yes,High School,63.47
S16137,7.2,67.8,91.6,No,Bachelor,70.31
S16138,9.1,52.8,59.1,No,Bachelor,52.03
S16139,12.5,61.6,82.8,Yes,,69.16
S16140,8.5,89.5,65.6,Yes,Associate,67.4
S16141,4.4,75.3,43.4,No,High School,45.96
S16142,9.7,91.6,64.4,No,,65.74
S16143,5.5,57.9,30.2,Yes,Associate,36.92
S16144,8.6,73.5,68.3,,Bachelor,59.62
S16145,16.7,100.0,51.0,No,Master,67.64
S16146,8.6,57.3,64.7,No,Associate,49.18
S16147,18.9,34.6,55.2,Yes,Master,45.68
S16148,17.2,100.0,82.8,No,Doctorate,80.77
S16149,7.1,47.0,65.6,Yes,Bachelor,51.92
S16150,4.4,75.3,60.3,No,Bachelor,52.07
S16151,9.7,89.6,57.6,No,High School,58.42
S16152,15.8,88.8,68.2,No,Doctorate,66.79
S16153,7.5,27.5,59.3,No,Master,43.43
S16154,14.5,68.1,30.3,Yes,Associate,47.25
S16155,16.0,92.0,65.2,No,Bachelor,71.48
S16156,6.1,100.0,65.0,Yes,Bachelor,64.37
S16157,6.6,50.2,53.7,Yes,High School,44.48
S16158,13.6,96.4,68.7,,Master,67.2
S16159,10.8,61.8,66.6,Yes,Doctorate,61.82
S16160,6.6,95.8,32.1,No,Master,48.92
S16161,10.0,54.2,54.3,Yes,Master,50.57
S16162,9.6,70.4,84.8,No,High School,68.78
S16163,2.2,82.7,73.0,Yes,Bachelor,64.3
S16164,13.8,94.1,74.4,Yes,Master,72.09
S16165,7.6,86.4,79.6,Yes,Master,72.55
S16166,0.0,66.4,65.2,Yes,Doctorate,54.15
S16167,9.9,65.0,56.6,No,,50.35
S16168,6.3,100.0,77.7,Yes,Associate,75.15
S16169,18.4,80.5,81.7,Yes,High School,75.35
S16170,7.1,65.5,83.5,Yes,Bachelor,67.4
S16171,4.5,85.8,55.4,No,Bachelor,55.44
S16172,12.5,87.5,74.9,No,Bachelor,71.73
S16173,6.7,47.9,63.3,Yes,Bachelor,51.81
S16174,6.1,84.7,75.6,No,Bachelor,64.49
S16175,12.5,75.3,63.6,No,High School,61.28
S16176,4.8,62.1,64.6,Yes,High School,56.04
S16177,2.7,55.3,77.0,No,Doctorate,57.46
S16178,18.6,72.4,60.1,Yes,Master,65.14
S16179,12.9,66.3,65.2,No,Bachelor,57.71
S16180,8.7,71.0,80.9,Yes,Associate,69.44
S16181,10.0,37.1,71.2,No,Bachelor,48.28
S16182,12.5,73.5,50.2,No,Master,53.16
S16183,14.9,53.0,82.4,Yes,Master,66.0
S16184,6.2,100.0,86.9,No,Bachelor,79.45
S16185,11.8,67.0,69.5,Yes,Associate,62.44
S16186,7.5,69.8,60.2,No,Doctorate,56.01
S16187,9.1,88.9,89.2,Yes,Bachelor,74.3
S16188,10.8,100.0,88.2,Yes,Bachelor,80.8
S16189,10.0,51.4,51.7,Yes,Master,46.58
S16190,13.7,86.5,61.0,Yes,High School,70.25
S16191,12.4,94.3,64.2,No,Doctorate,65.26
S16192,2.5,78.7,89.6,No,Master,69.81
S16193,3.2,78.3,78.4,No,Master,64.54
S16194,8.2,64.8,60.2,No,Bachelor,50.46
S16195,10.0,68.6,64.9,Yes,High School,58.98
S16196,5.7,72.8,63.4,No,Doctorate,57.2
S16197,9.0,66.5,53.6,No,Master,51.42
S16198,7.3,92.8,72.8,No,High School,63.29
S16199,10.0,57.6,71.8,No,Associate,57.05
S16200,10.9,92.1,73.9,Yes,Doctorate,74.07
S16201,17.0,100.0,68.3,Yes,Bachelor,75.83
S16202,12.3,82.4,48.7,No,High School,57.66
S16203,6.0,39.2,55.5,Yes,Associate,42.54
S16204,23.8,87.2,66.0,,High School,73.62
S16205,10.4,62.1,78.5,No,Master,62.99
S16206,7.1,64.4,69.2,,Bachelor,60.65
S16207,17.1,82.2,65.2,,Master,65.82
S16208,7.7,97.1,34.7,No,Associate,46.24
S16209,18.3,75.3,64.4,Yes,Doctorate,67.64
S16210,5.6,76.2,71.1,Yes,Bachelor,62.32
S16211,17.2,100.0,76.9,Yes,Master,78.3
S16212,11.0,53.0,91.3,Yes,Doctorate,66.14
S16213,16.5,71.0,81.9,Yes,Doctorate,75.74
S16214,19.5,62.7,74.2,Yes,Bachelor,66.62
S16215,4.3,89.1,56.9,No,Bachelor,60.48
S16216,16.4,50.0,86.7,No,High School,65.69
S16217,3.0,43.6,48.8,Yes,Associate,39.12
S16218,10.0,91.6,81.4,Yes,High School,77.82
S16219,6.0,79.8,93.3,No,Master,73.44
S16220,12.5,51.3,86.0,Yes,,66.51
S16221,10.2,73.6,59.2,No,Doctorate,54.22
S16222,9.2,49.4,40.3,No,Associate,38.65
S16223,10.7,93.4,53.8,No,Doctorate,61.13
S16224,13.0,80.6,65.7,Yes,Bachelor,62.93
S16225,10.0,60.7,60.8,,High School,52.53
S16226,10.0,63.4,68.6,Yes,Master,59.48
S16227,19.1,65.8,37.8,Yes,Bachelor,50.32
S16228,9.9,53.5,76.9,No,High School,62.41
S16229,7.4,100.0,55.7,No,Associate,60.95
S16230,13.1,98.3,65.0,Yes,High School,69.16
S16231,4.3,67.0,57.8,No,Bachelor,56.64
S16232,6.6,68.7,76.2,Yes,Doctorate,63.14
S16233,15.0,52.5,56.5,Yes,Doctorate,53.12
S16234,9.4,71.8,39.3,No,Master,45.17
S16235,4.0,84.8,73.4,Yes,Doctorate,65.59
S16236,2.6,98.6,41.1,No,Master,51.59
S16237,10.2,57.1,62.4,No,High School,55.27
S16238,10.0,41.3,81.3,Yes,High School,60.85
S16239,15.6,54.9,73.6,No,,63.22
S16240,10.6,86.1,65.4,Yes,Doctorate,67.92
S16241,20.0,74.1,66.0,Yes,Bachelor,67.65
S16242,9.5,94.8,49.2,Yes,Associate,60.54
S16243,9.3,75.8,71.1,No,High School,65.16
S16244,0.0,100.0,72.4,No,Master,63.98
S16245,7.8,43.3,68.2,No,Doctorate,55.99
S16246,14.3,25.2,65.1,Yes,High School,48.23
S16247,17.8,100.0,62.9,No,Doctorate,69.65
S16248,5.8,59.1,76.9,Yes,High School,58.66
S16249,12.3,77.8,55.8,Yes,High School,57.03
S16250,15.2,77.7,44.9,No,Doctorate,55.31
S16251,10.1,81.5,78.6,,Master,73.34
S16252,0.0,65.5,45.2,No,Associate,41.12
S16253,11.2,56.0,53.9,No,,50.04
S16254,13.8,54.4,71.4,No,Master,59.36
S16255,5.3,87.1,70.0,Yes,Associate,67.78
S16256,8.7,90.4,62.6,No,Master,67.21
S16257,4.2,70.0,86.1,Yes,Doctorate,71.19
S16258,0.0,63.1,79.6,Yes,Master,60.25
S16259,15.1,86.4,63.4,No,Master,66.23
S16260,10.0,45.4,56.6,Yes,Master,50.18
S16261,18.0,100.0,69.0,Yes,Master,75.46
S16262,14.3,84.0,67.8,No,Associate,64.06
S16263,8.2,71.8,82.8,No,Bachelor,65.44
S16264,9.6,91.6,62.0,,Master,65.58
S16265,12.8,87.6,80.4,No,Doctorate,75.38
S16266,14.8,79.7,45.0,,Bachelor,53.39
S16267,11.6,37.2,70.3,Yes,,54.63
S16268,15.5,83.2,54.4,No,Doctorate,62.3
S16269,8.5,100.0,65.1,No,Bachelor,63.39
S16270,5.0,63.9,61.7,No,Master,51.63
S16271,9.7,94.2,48.3,No,Master,61.3
S16272,10.0,92.0,54.0,Yes,Master,62.2
S16273,4.0,80.9,58.1,Yes,Bachelor,55.06
S16274,3.3,78.4,91.2,Yes,Associate,73.0
S16275,12.2,86.2,57.0,No,Doctorate,62.5
S16276,8.0,83.3,36.6,Yes,High School,44.2
S16277,9.2,75.3,53.9,No,,54.49
S16278,8.2,75.3,38.6,No,Master,45.25
S16279,17.6,89.1,49.3,Yes,Bachelor,58.9
S16280,10.0,96.1,28.4,No,Doctorate,48.19
S16281,3.8,89.2,55.7,Yes,Associate,58.24
S16282,7.3,33.4,65.2,Yes,Doctorate,48.22
S16283,10.0,72.7,58.8,Yes,Master,57.51
S16284,13.0,62.6,59.6,Yes,Associate,55.04
S16285,9.8,81.6,100.0,Yes,Doctorate,78.47
S16286,4.3,63.9,56.0,No,Bachelor,47.94
S16287,6.6,86.8,68.3,Yes,,67.21
S16288,7.4,66.6,66.6,No,Doctorate,57.45
S16289,11.4,100.0,68.8,Yes,Bachelor,71.96
